# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Sample","Target","Number of Replicates","Quantity","Number of Cqs","Cq Mean","Cq SD","Cq SE","Biogroup"
"BWR-5907-1","ICR1_M","4","-","0","28.650365983447657","0.08137191332014322","0.04068595666007161",
"BWR-5907-1","ICR1_UM","4","-","0","29.484793194310615","0.06283566488746391","0.031417832443731954",
"BWR-5907-1","ICR2_M","4","-","0","27.02000902055336","0.062320819563473295","0.031160409781736648",
"BWR-5907-1","ICR2_UM","4","-","0","27.04634402438102","0.05130870060422063","0.025654350302110315",
"BWR-5929-Q","ICR1_M","4","-","0","27.886703127869154","0.1907123048825559","0.09535615244127794",
"BWR-5929-Q","ICR1_UM","4","-","0","28.60832267823372","0.12138937073608798","0.06069468536804399",
"BWR-5929-Q","ICR2_M","4","-","0","26.329169866118058","0.26234690754968293","0.13117345377484146",
"BWR-5929-Q","ICR2_UM","4","-","0","26.320397409628086","0.22501633307980598","0.11250816653990299",
"BWR-5931-Q","ICR1_M","4","-","0","27.978322787254264","0.10153251642428189","0.050766258212140945",
"BWR-5931-Q","ICR1_UM","4","-","0","28.60319025295008","0.047099840918540144","0.023549920459270072",
"BWR-5931-Q","ICR2_M","4","-","0","26.374447947457174","0.09100159616196404","0.04550079808098202",
"BWR-5931-Q","ICR2_UM","4","-","0","26.341540728500338","0.06285624399280565","0.031428121996402825",
"BWR-5932-1","ICR1_M","4","-","0","29.091452141458458","0.029503063411072276","0.014751531705536138",
"BWR-5932-1","ICR1_UM","4","-","0","29.77599921483032","0.13440785998777238","0.06720392999388619",
"BWR-5932-1","ICR2_M","4","-","0","27.35457920240392","0.09066581564486927","0.04533290782243463",
"BWR-5932-1","ICR2_UM","4","-","0","27.299877732294988","0.13542590501177923","0.06771295250588961",
"BWR-5934-Q","ICR1_M","4","-","0","28.537120162980912","0.2112376592037175","0.10561882960185875",
"BWR-5934-Q","ICR1_UM","4","-","0","29.14170365231191","0.11474574172207654","0.05737287086103827",
"BWR-5934-Q","ICR2_M","4","-","0","27.067933623431372","0.10617085435016521","0.053085427175082606",
"BWR-5934-Q","ICR2_UM","4","-","0","26.976418694728515","0.08956113774202351","0.044780568871011756",
"BWR-5935-1","ICR1_M","4","-","0","29.186794795372393","0.15462976541486567","0.07731488270743284",
"BWR-5935-1","ICR1_UM","4","-","0","29.798040669876073","0.13292073459923665","0.06646036729961832",
"BWR-5935-1","ICR2_M","4","-","0","27.649717409981236","0.2714867713120011","0.13574338565600055",
"BWR-5935-1","ICR2_UM","4","-","0","27.646069684243542","0.23885899010820769","0.11942949505410384",
"BWR-5936-1","ICR1_M","4","-","0","28.97940783811019","0.09045190819290053","0.04522595409645026",
"BWR-5936-1","ICR1_UM","4","-","0","29.613647710001366","0.13310887361196772","0.06655443680598386",
"BWR-5936-1","ICR2_M","4","-","0","27.32994928985574","0.06928795996674794","0.03464397998337397",
